user_id,default_profile,default_profile_image,favourites_count,followers_count,friends_count,listed_count,statuses_count,geo_enabled,protected,verified,has_extended_profile,is_translator,user_lang,senti_polarity,senti_subjectivity,place_reference,possibly_sensitive,is_a_reply,is_quote_status,is_a_retweet,favorite_count,retweet_count,hash_tags_cnt,media_cnt,url_ref_cnt,symbols_cnt,user_ref_cnt,tweet_freq_hrs,bot_flg
2457848317,0,0,50238,486,220,9,5130,1,0,0,1,0,en,0.06,0.305,0.0,0.0,0.095,0.089,0.644,87.797,12713.671,0.023,0.302,0.113,0.0,0.753,9.963,0
2456132306,0,0,39955,901,599,12,19318,1,0,0,1,0,en,0.057,0.321,0.094,0.0,0.019,0.132,0.868,0.208,6787.887,0.132,0.358,0.189,0.0,1.113,2.698,0
2455018318,1,0,99,16,62,0,367,1,0,0,0,0,en,0.02,0.34,0.012,0.0,0.618,0.006,0.179,0.124,1.744,0.247,0.029,0.05,0.003,1.438,29.95,0
2450759503,0,0,25460,2872,28,12,13007,1,0,0,1,0,en,0.071,0.233,0.0,0.0,0.44,0.034,0.033,0.438,56.421,0.151,0.093,0.072,0.0,0.733,7.24,0
2445641666,0,0,5277,21148,906,58,8946,1,0,1,1,0,en,0.096,0.307,0.018,0.0,0.094,0.212,0.208,199.497,53.875,0.101,0.415,0.315,0.0,0.454,3.467,0
2444804780,0,0,9425,3684,258,1,152823,1,0,0,1,0,id,0.007,0.011,0.0,0.0,0.001,0.0,0.0,0.059,0.031,0.0,0.0,0.154,0.0,0.001,0.556,0
2433591068,1,0,1563,70,95,0,2142,1,0,0,1,0,en,0.041,0.121,0.464,0.0,0.34,0.003,0.275,0.285,939.757,0.072,0.233,0.065,0.0,0.662,21.036,0
2431552699,0,0,29037,490,416,3,20955,1,0,0,1,0,en,0.058,0.352,0.0,0.0,0.004,0.287,0.96,0.072,44791.33,0.013,0.151,0.234,0.0,0.922,2.691,0
2429723097,1,0,145866,1527,231,26,92606,0,0,0,1,0,es,0.017,0.293,0.0,0.0,0.088,0.188,0.369,0.334,2532.239,0.815,0.296,0.239,0.0,0.449,0.849,0
2425786212,0,0,4053,521,49,3,14508,1,0,0,0,0,en,0.062,0.21,0.0,0.0,0.164,0.288,0.374,0.3,899.09,0.463,0.118,0.314,0.0,0.751,8.264,0
2419965872,0,0,341,28,165,0,49,0,0,0,0,0,en-gb,-0.032,0.043,0.0,0.0,0.106,0.0,0.426,0.191,2477.149,0.787,0.149,0.319,0.0,0.532,69.021,0
2419936286,0,0,58832,34216,358,65,8794,0,0,0,1,0,en,0.126,0.304,0.0,0.0,0.594,0.004,0.019,29.335,5.315,0.003,0.148,0.027,0.0,0.735,4.046,0
2411423599,1,0,80,63,115,3,520,0,0,0,0,0,en,0.155,0.362,0.0,0.0,0.041,0.043,0.716,0.041,33.418,0.456,0.226,0.497,0.0,0.909,56.868,0
2409687396,0,0,22697,10015,9626,15,42634,1,0,0,1,0,es,0.11,0.266,0.0,0.0,0.069,0.058,0.718,0.1,23625.948,0.394,0.333,0.209,0.0,0.996,10.39,0
2408316429,1,0,2434,433,324,5,1951,1,0,0,1,0,en-GB,0.101,0.309,0.084,0.0,0.232,0.005,0.132,1.277,873.013,0.058,0.088,0.029,0.0,0.466,22.249,0
2408175668,1,0,13037,700,565,1,1928,1,0,0,1,0,en,0.129,0.307,0.145,0.0,0.118,0.013,0.654,2.363,1729.271,0.083,0.297,0.052,0.0,0.937,28.821,0
2406203877,1,0,24309,2620,1929,1,27070,1,0,0,1,0,en,0.114,0.299,0.004,0.0,0.167,0.159,0.469,1.206,5219.899,0.068,0.124,0.176,0.0,0.598,8.419,0
2398614422,0,0,20965,884,796,5,12311,1,0,0,1,0,en,0.075,0.31,0.005,0.0,0.085,0.202,0.72,0.472,20790.039,0.055,0.334,0.226,0.0,0.885,5.233,0
2382912776,0,0,4658,790,590,5,5931,1,0,0,1,0,en,0.161,0.285,0.061,0.0,0.197,0.039,0.615,0.643,3073.032,0.172,0.295,0.127,0.001,1.107,10.15,0
2382595122,0,0,29260,540,498,5,103989,1,0,0,1,0,es,-0.002,0.044,0.0,0.0,0.184,0.106,0.304,0.566,3006.175,0.016,0.091,0.141,0.0,0.448,2.399,0
2380148790,0,0,10821,409,47,1,5613,1,0,0,0,0,en,0.08,0.34,0.0,0.0,0.167,0.012,0.407,0.275,1426.978,0.02,0.136,0.246,0.0,0.553,13.741,0
2379302060,1,0,31659,1187,707,7,38013,1,0,0,1,0,en,0.057,0.274,0.022,0.0,0.073,0.175,0.847,0.254,16416.421,0.066,0.46,0.182,0.0,1.121,0.394,0
2378140945,0,0,4025,175,193,0,11449,0,0,0,0,0,en,0.046,0.094,0.0,0.0,0.553,0.095,0.194,2.428,328.522,0.613,0.111,0.159,0.0,0.797,4.887,0
2376714811,1,0,2699,133,102,5,2433,1,0,0,1,0,en,0.101,0.307,0.002,0.0,0.448,0.004,0.143,0.616,955.768,0.249,0.17,0.313,0.0,0.835,17.385,0
2373660215,0,0,24623,6534,5088,62,24357,0,0,0,0,0,en,0.06,0.327,0.0,0.0,0.022,0.158,0.51,12.957,4004.865,0.031,0.49,0.2,0.0,0.445,4.383,0
2371328420,0,0,44835,406,109,10,33127,1,0,0,1,0,en,0.06,0.384,0.0,0.0,0.12,0.26,0.54,1.566,20801.797,0.019,0.198,0.238,0.0,0.607,6.379,0
2368935961,0,0,30451,602,648,3,10246,1,0,0,1,0,en,0.047,0.326,0.0,0.0,0.064,0.245,0.635,0.819,15638.368,0.015,0.253,0.259,0.0,0.69,3.297,0
2365719643,1,0,2377,700,1315,2,2049,1,0,0,1,0,en,0.082,0.289,0.037,0.0,0.178,0.15,0.247,1.8,3481.945,0.121,0.1,0.256,0.0,0.501,22.546,0
2363692152,0,0,36043,59649,270,156,7765,1,0,0,0,0,en,0.065,0.337,0.025,0.0,0.112,0.156,0.551,198.154,9812.723,0.015,0.126,0.191,0.0,0.609,7.895,0
2360378178,1,0,14022,155,87,1,4862,1,0,0,0,0,en,0.109,0.324,0.0,0.0,0.067,0.17,0.84,0.263,19866.957,0.093,0.354,0.211,0.0,0.938,9.907,0
2353354449,1,0,1077,144,266,0,444,1,0,0,0,0,en,0.136,0.307,0.01,0.0,0.248,0.024,0.235,1.15,333.522,0.133,0.138,0.087,0.0,0.847,53.58,0
2349578599,1,0,889,104,94,0,1835,1,0,0,1,0,en,0.023,0.278,0.135,0.0,0.175,0.019,0.34,0.29,812.309,0.073,0.157,0.114,0.0,0.542,14.777,0
2347977979,1,0,4777,492,337,0,7865,1,0,0,1,0,en,0.043,0.213,0.053,0.0,0.311,0.106,0.323,1.296,4874.693,0.059,0.159,0.218,0.0,0.867,7.438,0
2347555622,0,0,1388,1948,1722,19,11957,1,0,0,0,0,en,0.116,0.334,0.001,0.0,0.16,0.128,0.318,0.277,13015.063,0.314,0.142,0.21,0.0,0.629,8.274,0
2337952426,1,0,2090,264,112,0,1679,1,0,0,1,0,en,0.077,0.294,0.048,0.0,0.071,0.017,0.498,0.364,2175.303,0.181,0.224,0.129,0.0,0.731,27.615,0
2334997532,1,0,110,38,41,1,1591,1,0,0,0,0,en,0.007,0.242,0.014,0.0,0.154,0.001,0.056,0.064,20.68,0.016,0.009,0.066,0.0,0.191,28.127,0
2331598592,1,0,347,40,102,0,396,1,0,0,1,0,en,0.058,0.307,0.066,0.0,0.281,0.003,0.309,0.233,4629.651,0.238,0.281,0.276,0.0,1.015,94.597,0
2326385024,1,0,1883,915,1566,0,7829,1,0,0,1,0,en,0.092,0.29,0.021,0.0,0.146,0.014,0.399,0.207,622.022,0.099,0.036,0.045,0.0,0.551,15.462,0
2324994222,0,0,3506,250,76,2,12675,1,0,0,0,0,en,0.016,0.258,0.001,0.0,0.025,0.055,0.136,0.081,934.948,0.06,0.097,0.141,0.001,0.179,8.76,0
2321395147,0,0,12570,240,225,29,5288,1,0,0,0,0,en,0.137,0.266,0.0,0.0,0.015,0.039,0.841,0.106,194.348,0.732,0.698,0.287,0.0,1.113,5.096,0
2317290118,1,0,1989,299,401,4,5812,1,0,0,1,0,en,0.063,0.284,0.067,0.0,0.046,0.143,0.764,0.149,16578.681,0.291,0.399,0.195,0.0,0.976,7.441,0
2316340358,1,0,277,130,151,1,36,1,0,0,1,0,en,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,1.0,0.0,2.0,0.0,0
2314131617,0,0,4898,656,868,48,5651,0,0,0,0,0,en,0.105,0.42,0.0,0.0,0.186,0.021,0.34,0.361,33.615,0.296,0.108,0.089,0.0,0.752,5.514,0
2312903347,0,0,164,41,48,0,1060,0,0,0,1,0,en,0.093,0.354,0.0,0.0,0.115,0.002,0.093,0.054,4036.99,0.09,0.038,0.12,0.0,0.285,37.194,0
2311184364,0,1,2419,87,114,5,5618,1,0,0,0,0,en,0.046,0.265,0.097,0.0,0.172,0.158,0.107,0.483,365.058,0.035,0.128,0.171,0.0,0.279,5.461,0
2294724187,0,0,14283,630,1626,3,4635,1,0,0,1,0,en,0.101,0.222,0.17,0.0,0.14,0.011,0.215,0.31,1918.022,0.57,0.164,0.117,0.0,0.974,6.7,0
2292961440,1,0,4064,489,1074,2,2059,1,0,0,1,0,en,0.154,0.293,0.164,0.0,0.259,0.004,0.333,0.475,38.028,0.469,0.172,0.133,0.0,1.473,19.103,0
2291421004,0,0,22111,1533,294,53,18353,1,0,0,1,0,en-gb,0.101,0.286,0.0,0.0,0.576,0.034,0.143,2.363,724.729,0.022,0.127,0.047,0.0,1.254,0.88,0
2291374914,1,0,5492,449,307,0,10359,1,0,0,0,0,en,0.07,0.344,0.011,0.0,0.165,0.103,0.18,0.418,1130.414,0.011,0.045,0.111,0.0,0.361,10.32,0
2290521421,0,0,7865,1031,1303,15,12355,1,0,0,1,0,en,0.017,0.276,0.007,0.0,0.909,0.016,0.034,0.891,460.95,0.034,0.195,0.357,0.0,2.791,1.009,0
2288867162,0,0,7451,576,171,2,9603,1,0,0,1,0,en,0.033,0.246,0.0,0.0,0.171,0.275,0.519,0.586,21138.41,0.006,0.291,0.262,0.002,0.715,2.391,0
2276634303,1,0,1504,859,795,3,54634,1,0,0,0,0,en,0.03,0.325,0.109,0.0,0.006,0.075,0.398,0.093,245.332,0.048,0.057,0.096,0.0,0.381,8.988,0
2275376744,1,0,3718,312,324,1,6479,1,0,0,1,0,en,0.02,0.248,0.01,0.0,0.172,0.004,0.142,0.757,234.403,0.021,0.054,0.037,0.0,0.388,11.031,0
2273691318,1,0,4220,412,159,11,1107,1,0,0,1,0,en,0.074,0.312,0.02,0.001,0.367,0.052,0.254,33.003,4092.78,0.064,0.209,0.115,0.0,0.841,43.48,0
2273502326,0,0,8742,3958,333,63,47250,1,0,0,1,0,en,0.066,0.301,0.0,0.0,0.344,0.051,0.244,0.239,1273.305,0.194,0.146,0.076,0.0,0.787,7.442,0
2272589820,0,0,453,370,89,6,18978,1,0,0,1,0,en,0.077,0.268,0.016,0.0,0.263,0.119,0.431,0.188,7518.765,0.145,0.29,0.15,0.0,0.852,5.816,0
2269218732,1,0,6496,306,243,0,4842,1,0,0,1,0,en,0.049,0.379,0.001,0.0,0.089,0.05,0.613,1.356,10177.515,0.007,0.086,0.068,0.0,0.689,8.709,0
2267991852,0,0,30915,2709,259,51,45007,1,0,0,1,0,es,0.084,0.266,0.0,0.0,0.463,0.139,0.128,3.726,443.35,0.005,0.244,0.251,0.0,0.371,2.41,0
2263565293,1,0,293,125,402,1,309,0,0,0,1,0,en,0.128,0.287,0.0,0.0,0.063,0.01,0.638,0.038,279.568,0.467,0.46,0.209,0.0,0.763,89.561,0
2260634148,1,0,20376,409,412,5,10377,0,0,0,1,0,en,0.118,0.337,0.0,0.0,0.222,0.059,0.309,1.389,2784.694,0.106,0.143,0.105,0.0,0.666,7.267,0
2260257427,1,0,21102,1299,1236,1,31417,1,0,0,1,0,en,0.098,0.174,0.045,0.0,0.289,0.047,0.146,0.516,314.189,0.04,0.031,0.055,0.0,0.432,7.5,0
2259016411,0,0,10059,313,189,1,4765,1,0,0,1,0,en,0.052,0.36,0.0,0.0,0.2,0.021,0.549,0.626,6767.297,0.031,0.146,0.061,0.0,0.81,13.327,0
2256345201,1,0,84,398,537,1,801,1,0,0,0,0,en,0.11,0.231,0.008,0.0,0.152,0.007,0.244,0.094,25.771,0.438,0.065,0.084,0.0,1.162,48.341,0
2250794221,0,0,259,36,177,0,335,0,0,0,1,0,en,0.015,0.103,0.0,0.857,0.039,0.0,0.018,0.048,9.922,0.036,0.0,0.857,0.0,0.099,102.227,0
2248762537,1,0,44719,715,268,7,22067,1,0,0,1,0,en,0.022,0.222,0.034,0.0,0.183,0.264,0.353,0.746,10564.076,0.044,0.19,0.275,0.0,0.483,6.003,0
2245115129,1,0,944,361,443,0,1787,1,0,0,1,0,en,0.07,0.273,0.023,0.0,0.096,0.029,0.505,0.549,8850.393,0.145,0.233,0.09,0.0,0.668,28.851,0
2244762307,0,0,42,268,374,0,514,0,0,0,1,0,en-gb,0.161,0.429,0.0,0.0,0.012,0.0,0.0,0.253,0.053,0.039,0.0,0.305,0.0,0.014,85.023,0
2237387860,1,0,2989,477,361,0,3219,0,0,0,1,0,en,0.065,0.252,0.0,0.0,0.293,0.011,0.408,0.724,1855.1,0.08,0.184,0.102,0.0,0.955,15.695,0
2236789484,1,0,261,51,197,0,31,0,0,0,0,0,en,0.03,0.233,0.0,0.0,0.226,0.0,0.387,0.516,686.452,0.613,0.194,0.097,0.0,0.806,1168.29,0
2234967314,1,0,40142,1320,1150,6,14167,1,0,0,0,0,en,0.08,0.352,0.0,0.0,0.176,0.112,0.61,1.428,10068.925,0.023,0.184,0.123,0.0,0.833,3.146,0
2210140580,1,0,21823,345,315,6,33358,1,0,0,1,0,en,0.054,0.283,0.056,0.0,0.204,0.163,0.598,0.413,4884.632,0.153,0.305,0.26,0.0,1.115,0.879,0
2202044150,0,0,1106,338,328,1,4,1,0,0,0,0,en,0.117,0.65,0.0,0.0,0.0,0.0,1.0,0.0,170042.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2185613491,1,0,3559,747,1020,2,13592,0,0,0,1,0,en,0.165,0.345,0.0,0.0,0.087,0.025,0.767,0.069,4959.263,0.541,0.218,0.311,0.0,1.309,12.067,0
2182527116,0,0,23002,512,0,5,26666,1,0,0,0,0,en,0.13,0.344,0.014,0.0,0.017,0.054,0.825,0.117,26894.37,0.44,0.229,0.117,0.0,0.957,1.092,0
2180236966,1,0,30074,1557,2249,4,20771,1,0,0,1,0,en,0.052,0.318,0.0,0.0,0.011,0.394,0.978,0.026,35903.8,0.033,0.443,0.372,0.001,0.979,4.445,0
2172356485,1,0,0,1237,1750,18,115173,0,0,0,0,0,ja,0.008,0.055,0.0,0.0,0.476,0.0,0.0,0.002,0.001,2.725,0.0,0.521,0.0,0.503,8.098,0
2168701743,1,0,7056,600,590,9,11310,1,0,0,1,0,en,0.066,0.288,0.0,0.0,0.261,0.045,0.267,2.038,3954.483,0.094,0.15,0.126,0.0,0.719,8.471,0
2167115233,1,0,19425,866,974,1,8247,1,0,0,1,0,en,0.071,0.36,0.004,0.0,0.044,0.325,0.586,1.588,17290.391,0.014,0.122,0.307,0.0,0.657,7.359,0
2166704005,0,0,32824,4280,3275,26,61222,1,0,0,1,0,en,0.088,0.302,0.0,0.0,0.127,0.07,0.829,0.18,44944.862,1.01,0.309,0.184,0.0,1.607,0.779,0
2166124159,1,0,8400,177,281,5,12319,0,0,0,1,0,en,0.049,0.277,0.0,0.0,0.077,0.177,0.653,0.278,2046.695,0.147,0.274,0.268,0.0,0.739,1.568,0
2160196098,1,0,9419,190,315,0,2468,1,0,0,1,0,en,0.059,0.337,0.0,0.0,0.312,0.062,0.191,1.741,5908.123,0.065,0.155,0.08,0.0,0.661,19.069,0
2159707566,0,0,11436,492,257,4,21639,1,0,0,1,0,en,0.083,0.327,0.039,0.0,0.073,0.187,0.848,0.661,23575.442,0.078,0.319,0.19,0.0,1.023,5.669,0
2158122428,0,0,1872,2173,1082,57,2682,0,0,0,0,0,en,0.073,0.309,0.0,0.0,0.149,0.064,0.408,0.39,44.514,0.406,0.107,0.549,0.001,0.7,13.266,0
2157382005,0,0,4317,2012,1405,23,57684,0,0,0,1,0,en,0.115,0.293,0.0,0.0,0.375,0.051,0.327,1.751,1132.801,0.438,0.316,0.234,0.0,1.143,2.397,0
2152052819,0,0,2899,346,344,4,11998,0,0,0,0,0,en,0.056,0.272,0.0,0.0,0.242,0.063,0.058,0.932,327.324,0.012,0.187,0.098,0.0,0.313,6.437,0
2150448842,1,0,18006,310,3216,15,6640,0,0,0,0,0,en,0.08,0.263,0.0,0.0,0.16,0.11,0.704,0.075,1690.377,0.39,0.163,0.201,0.0,1.22,10.81,0
2150270264,0,0,8349,332,447,6,30142,1,0,0,1,0,en,0.056,0.304,0.0,0.0,0.099,0.18,0.783,0.258,17827.44,0.05,0.36,0.215,0.001,0.952,7.103,0
1978992043,0,0,34523,5664,187,49,65021,1,0,0,0,0,en-gb,0.025,0.293,0.0,0.0,0.224,0.165,0.532,0.473,18712.312,0.03,0.222,0.171,0.0,0.734,2.814,0
1978360040,1,0,3092,753,729,15,4311,1,0,0,1,0,en,0.066,0.284,0.0,0.0,0.336,0.035,0.285,0.466,638.78,0.186,0.144,0.458,0.0,1.587,5.958,0
1977477584,1,0,544,83,323,2,615,0,0,0,1,0,en,0.137,0.358,0.0,0.0,0.345,0.015,0.127,0.798,10.398,0.091,0.091,0.038,0.0,0.926,73.221,0
1964599820,0,0,14395,2390,117,49,31172,1,0,0,0,0,en,0.114,0.284,0.0,0.0,0.448,0.043,0.134,0.701,856.725,0.03,0.181,0.073,0.0,0.684,8.666,0
1950803306,0,0,17616,474,587,3,38453,1,0,0,1,0,en,0.052,0.286,0.133,0.0,0.172,0.108,0.321,0.327,231.277,0.08,0.083,0.133,0.0,0.419,9.687,0
1947320929,0,0,21437,720,77,8,15236,1,0,0,1,0,en,0.087,0.335,0.0,0.0,0.123,0.022,0.781,0.066,17079.845,0.197,0.345,0.138,0.0,0.959,11.707,0
1944581808,0,0,36122,3890,677,77,100846,1,0,0,1,0,en,0.046,0.288,0.0,0.0,0.347,0.145,0.461,2.123,15784.805,0.021,0.25,0.169,0.0,0.894,1.709,0
1944374017,0,0,31696,3502,2026,6,72841,1,0,0,1,0,en,0.092,0.292,0.003,0.0,0.095,0.167,0.533,1.472,455.185,0.124,0.066,0.187,0.001,0.658,9.617,0
1930770414,1,0,846,38,139,0,555,1,0,0,1,0,en,0.077,0.159,0.193,0.0,0.224,0.014,0.09,0.141,23.576,0.023,0.17,0.029,0.0,0.435,78.668,0
1925580938,0,0,3239,526,170,0,12606,0,0,0,1,0,en,0.031,0.384,0.0,0.0,0.211,0.017,0.134,0.245,1486.872,0.021,0.056,0.062,0.0,0.273,9.525,0
1925081953,0,0,19968,914,601,4,9701,1,0,0,1,0,en,0.076,0.222,0.011,0.0,0.04,0.078,0.696,0.939,3715.59,0.213,0.322,0.265,0.0,1.007,7.788,0
1921565318,0,0,69329,345,260,14,127274,1,0,0,1,0,en,0.038,0.325,0.407,0.0,0.264,0.083,0.326,0.454,11189.156,0.033,0.219,0.117,0.0,0.597,2.422,0
1916380340,1,0,2892,63,47,2,24602,0,0,0,0,0,en,0.063,0.359,0.0,0.0,0.344,0.003,0.019,0.855,25.617,0.004,0.085,0.093,0.0,0.363,6.97,0
1908684955,1,0,3519,91,186,7,2570,1,0,0,0,0,en,0.125,0.326,0.107,0.0,0.153,0.021,0.762,0.104,538.895,0.786,0.157,0.261,0.0,1.066,17.78,0
1902706704,0,0,9994,682,790,2,7143,1,0,0,1,0,en,0.083,0.33,0.171,0.0,0.196,0.03,0.456,2.962,3602.225,0.044,0.108,0.049,0.0,0.685,11.044,0
1901595415,0,0,329,427,109,22,2103,1,0,0,1,0,en,0.134,0.359,0.133,0.0,0.201,0.056,0.11,0.323,33.767,1.166,0.176,0.198,0.0,0.666,16.278,0
1895160985,1,0,11233,207,165,1,5457,1,0,0,0,0,en,0.073,0.3,0.001,0.0,0.319,0.023,0.221,1.463,1561.489,0.098,0.192,0.04,0.0,0.63,13.767,0
1888522045,0,0,112,2117,901,19,44984,1,0,0,1,0,en,0.113,0.306,0.0,0.0,0.154,0.035,0.25,0.571,2630.297,0.434,0.19,0.358,0.0,0.721,1.414,0
1882244610,0,0,19760,988,363,8,15898,0,0,0,1,0,en,0.044,0.356,0.0,0.0,0.141,0.107,0.412,1.166,5769.002,0.037,0.137,0.152,0.0,0.538,7.841,0
1874015534,1,0,3026,209,207,1,5969,1,0,0,1,0,en,0.05,0.309,0.133,0.0,0.152,0.199,0.558,0.901,19556.698,0.058,0.298,0.222,0.005,0.794,7.318,0
1860371966,1,0,65333,303,210,9,34509,1,0,0,1,0,en,0.054,0.233,0.155,0.0,0.189,0.188,0.595,0.655,14415.917,0.089,0.182,0.203,0.0,0.914,3.623,0
1856665320,0,0,0,12,33,0,29,1,0,0,0,0,en,0.062,0.118,0.138,0.0,0.034,0.0,0.0,0.069,0.069,0.0,0.0,0.0,0.0,0.069,126.31,0
1855455756,0,0,4883,434,893,9,7855,1,0,0,1,0,en,0.099,0.296,0.053,0.0,0.056,0.074,0.719,3.144,4460.231,0.217,0.295,0.175,0.0,0.874,9.144,0
1853487314,0,0,95,46,203,1,6860,0,0,0,0,0,en,0.058,0.223,0.0,0.0,0.12,0.003,0.465,0.008,2477.073,0.521,0.366,0.201,0.0,0.748,10.618,0
1816114694,0,0,3388,525,817,13,7776,1,0,0,1,0,en,0.113,0.359,0.037,0.0,0.078,0.066,0.456,0.313,1720.816,0.622,0.116,0.13,0.0,0.676,9.954,0
1736045779,0,0,13270,1112,2075,44,24012,1,0,0,1,0,en,0.147,0.355,0.128,0.0,0.163,0.073,0.26,0.345,228.861,0.538,0.097,0.443,0.0,0.754,5.199,0
1733095801,1,0,4421,1144,369,20,9495,1,0,0,0,0,en,0.076,0.222,0.042,0.0,0.054,0.015,0.256,0.317,44.89,0.437,0.173,0.465,0.001,1.201,7.763,0
1732923944,0,0,36372,8790,116,59,130472,0,0,0,0,0,en,0.02,0.293,0.0,0.0,0.13,0.183,0.216,0.456,1695.12,0.225,0.17,0.263,0.0,0.298,3.221,0
1727495887,1,0,727,172,98,0,2769,1,0,0,1,0,en,0.075,0.246,0.0,0.0,0.123,0.021,0.186,0.137,791.384,0.129,0.163,0.053,0.0,0.333,19.083,0
1724424804,0,0,112352,790,716,11,66466,1,0,0,1,0,en,0.047,0.363,0.0,0.0,0.133,0.059,0.77,2.013,6120.386,0.009,0.199,0.071,0.0,0.884,1.342,0
1712224658,0,0,30184,3323,371,34,49977,1,0,0,1,1,en,0.153,0.323,0.02,0.0,0.378,0.087,0.111,11.713,423.68,0.344,0.172,0.335,0.0,0.763,18.214,0
1705187497,0,0,1643,768,660,36,3800,1,0,0,0,0,en,0.158,0.299,0.033,0.0,0.076,0.004,0.028,0.403,4.45,0.676,0.091,0.651,0.0,0.613,12.313,0
1690030831,1,0,734,292,234,0,10122,1,0,0,1,0,en,0.017,0.252,0.0,0.0,0.38,0.011,0.183,0.325,1094.724,0.021,0.101,0.074,0.0,0.576,11.365,0
1689431460,1,0,10499,377,875,4,10843,1,0,0,0,0,en,0.093,0.272,0.042,0.0,0.268,0.205,0.286,1.357,4528.97,0.074,0.162,0.241,0.0,0.749,9.21,0
1676579581,1,0,125,494,78,4,7671,1,0,0,0,0,en,0.101,0.245,0.002,0.0,0.022,0.024,0.053,0.35,11.225,0.023,0.016,0.029,0.0,0.077,6.445,0
1675170325,1,0,57,112,292,4,274,1,0,0,0,0,en,0.203,0.403,0.0,0.0,0.248,0.066,0.416,0.223,991.901,0.226,0.161,0.299,0.0,1.022,161.726,0
1664307984,1,0,4566,296,258,0,3061,1,0,0,1,0,en,0.03,0.301,0.0,0.0,0.185,0.032,0.313,1.041,4766.346,0.027,0.184,0.065,0.0,0.547,14.414,0
1662025328,0,0,3030,186,81,0,2407,0,0,0,1,0,en,0.072,0.267,0.0,0.0,0.199,0.009,0.115,0.835,5097.419,0.034,0.05,0.013,0.0,0.413,20.079,0
1662017995,0,0,10585,336,278,3,12410,1,0,0,1,0,en,0.027,0.294,0.083,0.0,0.425,0.03,0.221,0.904,2753.063,0.027,0.075,0.052,0.0,0.853,10.21,0
1659710504,0,0,5396,846,323,22,75772,0,0,0,1,0,nl,0.06,0.373,0.0,0.0,0.214,0.066,0.049,0.293,1901.548,0.074,0.141,0.231,0.0,0.145,4.619,0
1658247169,0,0,1004,110,110,8,119721,0,0,0,1,0,ja,0.005,0.015,0.0,0.0,0.025,0.001,0.203,0.037,2887.423,0.278,0.117,0.107,0.0,0.292,1.193,0
1655718626,1,0,780,687,41,12,1461,1,0,0,0,0,en,0.149,0.374,0.001,0.0,0.144,0.023,0.587,1.429,105.894,1.068,0.108,0.179,0.0,1.078,32.197,0
1645989175,0,0,30918,6815,128,92,93456,0,0,0,1,0,en,0.023,0.326,0.0,0.0,0.131,0.031,0.38,0.171,5603.354,0.029,0.233,0.069,0.003,0.503,9.565,0
1630615782,0,0,2896,54,88,1,10351,0,0,0,1,0,en,0.017,0.193,0.0,0.0,0.168,0.027,0.101,0.018,86.99,0.036,0.234,0.074,0.001,0.227,11.377,0
1617515642,1,0,59882,428,245,2,18551,1,0,0,1,0,en,0.051,0.331,0.0,0.0,0.146,0.121,0.603,0.614,18235.845,0.038,0.273,0.147,0.001,0.792,6.183,0
1616084173,0,0,1259,255,507,0,2188,1,0,0,1,0,en,0.092,0.295,0.001,0.0,0.049,0.109,0.118,0.297,236.039,0.264,0.049,0.13,0.0,0.291,22.536,0
1613091608,0,0,4354,397,1305,10,6188,0,0,0,1,0,en,0.052,0.343,0.038,0.0,0.465,0.048,0.137,0.681,605.033,0.145,0.067,0.119,0.0,0.695,9.853,0
1607335778,0,0,105926,409,384,3,18248,0,0,0,1,0,en,0.048,0.345,0.0,0.0,0.028,0.279,0.826,0.295,24251.675,0.024,0.34,0.26,0.0,0.853,1.539,0
1605128107,0,0,20314,186,204,1,12726,0,0,0,1,0,en,0.042,0.352,0.0,0.0,0.011,0.273,0.958,0.051,35393.851,0.012,0.27,0.235,0.0,0.943,1.518,0
1587171373,0,0,10913,856,126,2,65012,1,0,0,1,0,en,0.023,0.244,0.001,0.0,0.145,0.264,0.261,0.541,3731.064,0.07,0.082,0.267,0.0,0.426,4.898,0
1587037303,0,0,25610,2493,151,12,60089,1,0,0,0,0,en,0.051,0.227,0.0,0.0,0.367,0.005,0.186,0.187,4184.02,0.034,0.185,0.031,0.0,0.728,7.35,0
1576039274,1,0,912,250,153,0,3171,1,0,0,1,0,en,0.117,0.349,0.0,0.0,0.131,0.007,0.31,0.437,801.927,0.042,0.053,0.026,0.0,0.521,10.099,0
1567482860,1,0,32,59,240,0,162,1,0,0,0,0,en,0.063,0.225,0.006,0.0,0.056,0.006,0.05,0.18,201.217,1.149,0.012,0.745,0.0,0.41,292.13,0
1563989414,0,0,9486,3105,482,67,28737,0,0,0,1,0,en,0.077,0.336,0.0,0.0,0.275,0.11,0.479,0.422,14665.383,0.024,0.184,0.148,0.0,0.755,2.222,0
1560481692,0,0,1497,195,316,1,323,0,0,0,1,0,en,0.16,0.35,0.0,0.0,0.25,0.051,0.484,1.282,593.689,0.628,0.157,0.154,0.0,1.417,152.545,0
1553611423,0,0,14691,324,262,1,25720,1,0,0,1,0,en,0.075,0.226,0.01,0.0,0.324,0.062,0.151,1.049,3408.761,0.022,0.061,0.071,0.0,0.562,8.103,0
1552229736,0,0,59859,689,276,1,4187,1,0,0,1,0,en,0.037,0.323,0.002,0.0,0.076,0.158,0.73,0.815,33303.508,0.034,0.24,0.23,0.0,0.857,22.462,0
